case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-095,"057 1,3,5-hexatriene fixed COV validation geometry","frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\057_hexatriene_PBE1PBE_def2SVP.fch,C6H8,14,"{""C"": 6, ""H"": 8}",0,1,def2-TZVPP,5D 7F,298,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,669d6378b60012d397ab561697d90030cbad6536d7ec796016ebd0579757bf78,00b2042515dea109f77a3894cbb7fdc660a300e8073a263b1c231fec26fd3ea9,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=298; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-096,058 cyclopropenyl cation fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\058_cyclopropenyl_plus_PBE1PBE_def2SVP.fch,C3H3,6,"{""C"": 3, ""H"": 3}",1,1,def2-TZVPP,5D 7F,135,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,f5310313b5cddfc31e3931e27017a021779464615fafc6b1700a7448bdc2819f,bc0a61f892de15e878dc0cdc212ba755e73572ebc2da440994e2d9bfad1d037b,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=135; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-097,059 tropylium cation fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\059_tropylium_plus_PBE1PBE_def2SVP.fch,C7H7,14,"{""C"": 7, ""H"": 7}",1,1,def2-TZVPP,5D 7F,315,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,4ac86809ea86df811f5181db54888564e5a6d2f4577d833510c667ca4ac858a2,5d9b29884f9b61a5c1d2f9321287ff4cf3aa20a492c4e358d323dbe73eafbb93,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,5,3,3.0-adaptive-physical,"NBasis=315; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-098,060 cyclobutadiene square fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\060_cyclobutadiene_square_PBE1PBE_def2SVP.fch,C4H4,8,"{""C"": 4, ""H"": 4}",0,1,def2-TZVPP,5D 7F,180,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,30e6667f6119806c46c612ec379d07803214543282a916dd4eea7aa70842f47b,97dd6b44addddad632fae52ba31e1aa72255e8cf0e1cc2da5f16918850312f1e,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=180; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",True
OLD-099,061 cyclobutadiene rectangular fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\061_cyclobutadiene_rectangle_PBE1PBE_def2SVP.fch,C4H4,8,"{""C"": 4, ""H"": 4}",0,1,def2-TZVPP,5D 7F,180,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,8f9f8a2584523a73aa5d29585b6e119c943acd7b7396db9f5e73930231cf65d2,4de8e29dff249e333d7828f3a65c4eb5b43c87ace1070c79e8b3afdd1cae5e06,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=180; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-100,062 cyclooctatetraene tub fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\062_cot_tub_PBE1PBE_def2SVP.fch,C8H8,16,"{""C"": 8, ""H"": 8}",0,1,def2-TZVPP,5D 7F,360,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,15587d791ab03fb7809a4e6c7c235a272160374eec40c6dd802a3a8f4d822287,37389a5cab7dd622d811ec7f96c6c6277e576059e48243abbbbb22d1daf9e051,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,5,3,3.0-adaptive-physical,"NBasis=360; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-101,063 cyclooctatetraene planar fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\063_cot_planar_PBE1PBE_def2SVP.fch,C8H8,16,"{""C"": 8, ""H"": 8}",0,1,def2-TZVPP,5D 7F,360,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,d6e7107bb36c39093e5573a5dc6cd80e11e2e9efeed1baf956feec206c33c125,22d7323e11151656204ca0c0990f081a143e908aa307c4b0af2b4339873232a9,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,5,3,3.0-adaptive-physical,"NBasis=360; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",True
OLD-102,064 pyridine fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\064_pyridine_PBE1PBE_def2SVP.fch,C5H5N,11,"{""C"": 5, ""H"": 5, ""N"": 1}",0,1,def2-TZVPP,5D 7F,256,same REF-001 Gaussian log; strict shell count agrees,feb1195eb532134fb0005a0be4163a7e50ca00544b186f6e1ab9f888cabfb558,de2666ec1d8b86f58eecf7624f746650eb91affc005b182809feb06a1bca2ec1,fc2e9415bd2bae90e2cadb50cc31574125c8369de9035481b5113d8db6d7ae06,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=256; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-103,065 pyrrole fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\065_pyrrole_PBE1PBE_def2SVP.fch,C4H5N,10,"{""C"": 4, ""H"": 5, ""N"": 1}",0,1,def2-TZVPP,5D 7F,225,same REF-001 Gaussian log; strict shell count agrees,feb1195eb532134fb0005a0be4163a7e50ca00544b186f6e1ab9f888cabfb558,0d8d59c6fee4c0fcacd1b21132ca50471e3023949a5ff2151f77d6c4bcca7e42,85384b918ec5340fe615522b07e8c240d1f365b29d60c418cffa302659391c34,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=225; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-104,066 furan fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\066_furan_PBE1PBE_def2SVP.fch,C4H4O,9,"{""C"": 4, ""H"": 4, ""O"": 1}",0,1,def2-TZVPP,5D 7F,211,same REF-001 Gaussian log; strict shell count agrees,68d22186cbbd74c5e44302a23cf5ceea76d41c86ec5044025313f40ae739950a,3ba3598519acec2136acb561aed144b332e5f38334d7fedbce607abc061ab759,7aa1002b69c931eccc7f6768f2f1ea098807c1cdc362cc6b4c3e33ceb3ae4c80,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=211; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-105,067 thiophene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\067_thiophene_PBE1PBE_def2SVP.fch,C4H4S,9,"{""C"": 4, ""H"": 4, ""S"": 1}",0,1,def2-TZVPP,5D 7F,222,same REF-001 Gaussian log; strict shell count agrees,826a5dc3db4b233e40dbcf3d548721612e6316353f050762504497886dfe8bc5,7883a38f28f3e3558b14b2aa4a639f4c8ac4fb691a7fa3d6315bf071c229326c,4a33cea7fe69de56f8f04bc17800aabeba237371da6e59bd4277ca80a27afbf9,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=222; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-106,068 fulvene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\068_fulvene_PBE1PBE_def2SVP.fch,C6H6,12,"{""C"": 6, ""H"": 6}",0,1,def2-TZVPP,5D 7F,270,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,88c76ca25370f2c2b1d29631f20c6a17195e189b204290d6ea531e375502ce80,b7f6e033eed84c51804483dc72118ce995beb7cd0e59717d08a6586d1fbf8742,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=270; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-107,069 spiropentadiene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\069_spiropentadiene_PBE1PBE_def2SVP.fch,C5H4,9,"{""C"": 5, ""H"": 4}",0,1,def2-TZVPP,5D 7F,211,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,9c61a6892f28ec25f557388a185b176dcb9029795031c58b9ad2a9153c5a1d91,c685cd43ffab4a5398c269c3fd28716e3a0227af981819a635b38dac1da3a7e1,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=211; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-108,070 anthracene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\070_anthracene_PBE1PBE_def2SVP.fch,C14H10,24,"{""C"": 14, ""H"": 10}",0,1,def2-TZVPP,5D 7F,574,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,e6c62ca320b7e2113e82f8858cc0cc8c5c7415dbf9c9f6e17933d08a2b308841,44d99a7e1480ba20e60018f61693eb83986761db361f347bbf0f82e5c81f5ae4,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[8],,0,7,4,3.0-adaptive-physical,"NBasis=574; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-109,071 phenanthrene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\071_phenanthrene_PBE1PBE_def2SVP.fch,C14H10,24,"{""C"": 14, ""H"": 10}",0,1,def2-TZVPP,5D 7F,574,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,fd429f81faafbd81570773c6ee33396eb4314a4d7261172c695232f612200f60,cc5f099235786a6abdce1e5a8d2e1bd135981697ac9cb04e96f38adc0b29356d,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,7,4,3.0-adaptive-physical,"NBasis=574; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-110,072 azulene fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\072_azulene_PBE1PBE_def2SVP.fch,C10H8,18,"{""C"": 10, ""H"": 8}",0,1,def2-TZVPP,5D 7F,422,strict frozen contracted-shell count,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,22715da3bc872e52ff2a136bf0a0a2ef64c9e53d7f935d53a8ae163525ff3613,927491c3a139634e16daa3fb34c2c0aa7bc2e5e326fcc68b84f9fd804b55932a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=422; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-111,073 ethane staggered fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\073_ethane_staggered_PBE1PBE_def2SVP.fch,C2H6,8,"{""C"": 2, ""H"": 6}",0,1,def2-TZVPP,5D 7F,146,strict frozen contracted-shell count,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,4e13e6d078b37f6aac212c362a231bd2673d37561d84ed33a15a1d1cbd3edea8,38dc5c90ade6f6ca7e6b9f97145d646f6c45fdc68d1563b3ee4d1c8fb716ac9f,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=146; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-112,074 ethane eclipsed fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\074_ethane_eclipsed_PBE1PBE_def2SVP.fch,C2H6,8,"{""C"": 2, ""H"": 6}",0,1,def2-TZVPP,5D 7F,146,strict frozen contracted-shell count,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,6c567c28b95881fc3f42fb9f599e490d3f8ab57e2649f310dc44659188f78dcf,abc8fc7bb14473ea2d065efc14eae85623a8dfe986caa6e501676b4186f12af5,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=146; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",False
OLD-113,075 methanol fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\075_methanol_PBE1PBE_def2SVP.fch,CH4O,6,"{""C"": 1, ""H"": 4, ""O"": 1}",0,1,def2-TZVPP,5D 7F,118,strict frozen contracted-shell count,68d22186cbbd74c5e44302a23cf5ceea76d41c86ec5044025313f40ae739950a,0735f78b9f52bc94b802453be621b638144e86aab7be837adf6d4c8be8d8c7d9,c10cca108a793a5e4e9737663f133808cda8da7db8825e9e50426fb489dcefe6,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=118; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-114,076 dimethyl ether fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\076_dimethyl_ether_PBE1PBE_def2SVP.fch,C2H6O,9,"{""C"": 2, ""H"": 6, ""O"": 1}",0,1,def2-TZVPP,5D 7F,177,strict frozen contracted-shell count,68d22186cbbd74c5e44302a23cf5ceea76d41c86ec5044025313f40ae739950a,596bba0cfab14c6a9c4bd2b5356810252a60f1451ff956bf7c7cf8eb6505ae93,095496b74063cc148f7726cdf8c79091ae97def37bdb7b6c719714f1fce2966c,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=177; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-115,077 hydrogen peroxide fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\077_hydrogen_peroxide_PBE1PBE_def2SVP.fch,H2O2,4,"{""H"": 2, ""O"": 2}",0,1,def2-TZVPP,5D 7F,90,strict frozen contracted-shell count,a75d03130a977399e9a9a13c0bdaf3552dc8535b5205d1ac66f845766be6935a,f279b6f0992df739d8a79ae536e16603b2572e4198581d46ca0c772df5b5c8e4,1528fe6c435211753b28f37fa57be7b6d424ec8238922a3bce309006d7e8f0d9,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=90; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-116,078 methylamine fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\078_methylamine_PBE1PBE_def2SVP.fch,CH5N,7,"{""C"": 1, ""H"": 5, ""N"": 1}",0,1,def2-TZVPP,5D 7F,132,strict frozen contracted-shell count,feb1195eb532134fb0005a0be4163a7e50ca00544b186f6e1ab9f888cabfb558,2c454e4032a941306b50e45f22cc380e3203106754ee82fb1dc3b7fc228b148f,8ff1ebf5dd75bd60ccacb436c1c298f855c82b6e4ea8c7c3ea5d90fac0d2e678,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=132; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-117,079 acetone fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\079_acetone_PBE1PBE_def2SVP.fch,C3H6O,10,"{""C"": 3, ""H"": 6, ""O"": 1}",0,1,def2-TZVPP,5D 7F,208,strict frozen contracted-shell count,68d22186cbbd74c5e44302a23cf5ceea76d41c86ec5044025313f40ae739950a,ff2e6a7a998fa9664c883791a58d769368862cc42c3181b81e1dc287e6a8fa46,702798c387acdb5c58493aa300604ac33383b38d750da38d8cdd58c3e3608964,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=208; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-118,080 acrolein fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\080_acrolein_PBE1PBE_def2SVP.fch,C3H4O,8,"{""C"": 3, ""H"": 4, ""O"": 1}",0,1,def2-TZVPP,5D 7F,180,strict frozen contracted-shell count,68d22186cbbd74c5e44302a23cf5ceea76d41c86ec5044025313f40ae739950a,02776ff183f593cc4982191cc526b142deb154821c764612f6bbf3c96070a88e,f2138bb7fa7f1e59e392ea588e7dff2459b0fd43a73bae40f7a86acfba45f5bb,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=180; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-119,081 formate fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\081_formate_PBE1PBE_def2SVPD.fch,CHO2,4,"{""C"": 1, ""H"": 1, ""O"": 2}",-1,1,def2-TZVPPD,5D 7F,134,strict frozen contracted-shell count,1a3853ddaa647100a6b523dc80091079d9c1d287a492d6eedb07b8cb6d17d205,c07b5691ce0b2562a0ed92b5fc697b086cd4892450ea706c7505019564baccb9,50e4a4862fb7f868867aef70bb764f30db514f3c7d4c8b3213b22422361e331f,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=134; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",False
